x1,x2,x3,ans,ProbabilityWeight,prefix,ProbabilityWeight-x2,batchId,ProbabilityWeight-x1,ProbabilityWeight-x3,PointProbability
6.0,6.0,6.0,36.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,6.0,24.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
4.0,5.0,3.0,23.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
3.0,4.0,2.0,17.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
2.0,6.0,1.0,17.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,4.0,17.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
4.0,4.0,3.0,21.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
2.0,6.0,6.0,32.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,3.0,13.0,1,1,0.166666666667,1,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,4.0,18.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,2.0,11.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,6.0,2.0,20.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
5.0,2.0,3.0,18.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,4.0,2.0,16.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,3.0,15.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,2.0,11.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,6.0,22.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,4.0,18.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,3.0,1.0,11.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
4.0,5.0,4.0,26.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,3.0,12.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,4.0,18.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
5.0,2.0,3.0,18.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,4.0,6.0,28.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,3.0,15.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,6.0,23.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
1.0,4.0,3.0,18.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
5.0,2.0,3.0,18.0,1,2,0.166666666667,2,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,2.0,9.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,3.0,15.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,2.0,10.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,3.0,12.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
3.0,2.0,3.0,16.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
3.0,1.0,1.0,8.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,2.0,10.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
3.0,2.0,1.0,10.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,1.0,9.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
3.0,2.0,1.0,10.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,2.0,10.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
3.0,2.0,1.0,10.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,3,0.166666666667,3,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,3.0,12.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,1.0,8.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,1.0,7.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,1.0,7.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,1.0,7.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,1.0,7.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,3.0,14.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,1.0,7.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,3.0,13.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,3.0,13.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,1.0,7.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,2.0,11.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,1.0,8.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,2.0,11.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,2.0,11.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
2.0,1.0,1.0,7.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,2.0,11.0,1,4,0.166666666667,4,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,1.0,8.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,1.0,8.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
