x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,17.0,10.0,16.0,16.0,19.0,323.0,0.0,1.0,0.0015479876161,0.0,first,0.0
12.0,14.0,11.0,18.0,15.0,14.0,304.0,0.0,1.0,0.00164473684211,0.0,first,0.0
2.0,3.0,16.0,14.0,19.0,14.0,291.0,0.0,1.0,0.00171821305842,0.0,first,0.0
11.0,3.0,1.0,4.0,5.0,11.0,127.0,0.0,1.0,0.00393700787402,0.0,first,0.0
6.0,19.0,20.0,2.0,1.0,14.0,201.0,0.0,1.0,0.00248756218905,0.0,first,0.0
14.0,12.0,4.0,20.0,8.0,8.0,218.0,0.0,1.0,0.00229357798165,0.0,first,0.0
9.0,5.0,2.0,20.0,17.0,12.0,262.0,0.0,1.0,0.00190839694656,0.0,first,0.0
1.0,2.0,8.0,5.0,8.0,18.0,197.0,0.0,1.0,0.00253807106599,0.0,first,0.0
5.0,15.0,5.0,13.0,16.0,12.0,254.0,0.0,1.0,0.00196850393701,0.0,first,0.0
8.0,4.0,10.0,12.0,8.0,4.0,158.0,0.0,1.0,0.00316455696203,0.0,first,0.0
14.0,6.0,13.0,1.0,16.0,5.0,179.0,0.0,1.0,0.00279329608939,0.0,first,0.0
5.0,20.0,13.0,16.0,20.0,5.0,278.0,0.0,1.0,0.00179856115108,0.0,first,0.0
3.0,17.0,6.0,7.0,20.0,12.0,255.0,0.0,1.0,0.00196078431373,0.0,first,0.0
8.0,3.0,6.0,16.0,4.0,13.0,194.0,0.0,1.0,0.00257731958763,0.0,first,0.0
20.0,10.0,17.0,2.0,10.0,16.0,245.0,0.0,1.0,0.00204081632653,0.0,first,0.0
19.0,17.0,7.0,20.0,7.0,8.0,237.0,0.0,1.0,0.00210970464135,0.0,first,0.0
2.0,4.0,11.0,10.0,6.0,16.0,209.0,0.0,1.0,0.00239234449761,0.0,first,0.0
2.0,18.0,14.0,10.0,20.0,7.0,262.0,0.0,1.0,0.00190839694656,0.0,first,0.0
3.0,1.0,7.0,7.0,2.0,5.0,94.0,0.0,1.0,0.00531914893617,0.0,first,0.0
20.0,16.0,13.0,13.0,2.0,11.0,219.0,0.0,1.0,0.00228310502283,0.0,first,0.0
14.0,1.0,1.0,20.0,8.0,6.0,175.0,0.0,1.0,0.00285714285714,0.0,first,0.0
19.0,18.0,6.0,3.0,8.0,2.0,137.0,0.0,1.0,0.0036496350365,0.0,first,0.0
19.0,10.0,2.0,1.0,1.0,16.0,150.0,0.0,1.0,0.00333333333333,0.0,first,0.0
8.0,4.0,16.0,2.0,12.0,6.0,168.0,0.0,1.0,0.00297619047619,0.0,first,0.0
19.0,11.0,20.0,5.0,11.0,2.0,188.0,0.0,1.0,0.00265957446809,0.0,first,0.0
7.0,18.0,12.0,2.0,11.0,10.0,202.0,0.0,1.0,0.00247524752475,0.0,first,0.0
20.0,9.0,6.0,4.0,11.0,10.0,187.0,0.0,1.0,0.00267379679144,0.0,first,0.0
3.0,4.0,14.0,17.0,5.0,9.0,200.0,0.0,1.0,0.0025,0.0,first,0.0
7.0,16.0,2.0,16.0,13.0,6.0,210.0,0.0,1.0,0.00238095238095,0.0,first,0.0
20.0,3.0,18.0,12.0,15.0,7.0,245.0,0.0,1.0,0.00204081632653,0.0,first,0.0
5.0,11.0,7.0,4.0,16.0,19.0,258.0,0.0,1.0,0.00193798449612,0.0,first,0.0
12.0,6.0,2.0,19.0,20.0,17.0,308.0,0.0,1.0,0.00162337662338,0.0,first,0.0
9.0,2.0,7.0,1.0,2.0,18.0,156.0,0.0,1.0,0.00320512820513,0.0,first,0.0
15.0,12.0,1.0,19.0,19.0,18.0,321.0,0.0,1.0,0.00155763239875,0.0,first,0.0
5.0,20.0,12.0,10.0,13.0,11.0,252.0,0.0,1.0,0.00198412698413,0.0,first,0.0
3.0,18.0,1.0,13.0,12.0,9.0,208.0,0.0,1.0,0.00240384615385,0.0,first,0.0
20.0,17.0,9.0,7.0,11.0,19.0,278.0,0.0,1.0,0.00179856115108,0.0,first,0.0
17.0,20.0,17.0,12.0,15.0,20.0,351.0,0.0,1.0,0.0014245014245,0.0,first,0.0
2.0,8.0,9.0,4.0,7.0,4.0,120.0,0.0,1.0,0.00416666666667,0.0,first,0.0
20.0,4.0,5.0,19.0,5.0,15.0,234.0,0.0,1.0,0.00213675213675,0.0,first,0.0
7.0,19.0,20.0,3.0,12.0,11.0,243.0,0.0,1.0,0.00205761316872,0.0,first,0.0
12.0,2.0,8.0,6.0,17.0,15.0,239.0,0.0,1.0,0.00209205020921,0.0,first,0.0
15.0,7.0,5.0,20.0,1.0,4.0,153.0,0.0,1.0,0.00326797385621,0.0,first,0.0
3.0,19.0,15.0,2.0,10.0,14.0,228.0,0.0,1.0,0.00219298245614,0.0,first,0.0
14.0,8.0,10.0,13.0,18.0,3.0,220.0,0.0,1.0,0.00227272727273,0.0,first,0.0
20.0,13.0,5.0,17.0,1.0,17.0,236.0,0.0,1.0,0.0021186440678,0.0,first,0.0
20.0,1.0,8.0,2.0,14.0,2.0,136.0,0.0,1.0,0.00367647058824,0.0,first,0.0
18.0,15.0,8.0,11.0,7.0,1.0,157.0,0.0,1.0,0.0031847133758,0.0,first,0.0
2.0,4.0,11.0,8.0,6.0,8.0,153.0,0.0,1.0,0.00326797385621,0.0,first,0.0
