x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,17.0,10.0,16.0,16.0,19.0,323.0,0.0,1.0,0.0015479876161,0.0,first,0.0
12.0,14.0,11.0,18.0,15.0,14.0,304.0,0.0,1.0,0.00164473684211,0.0,first,0.0
2.0,3.0,16.0,14.0,19.0,14.0,291.0,0.0,1.0,0.00171821305842,0.0,first,0.0
11.0,3.0,1.0,4.0,5.0,11.0,127.0,0.0,1.0,0.00393700787402,0.0,first,0.0
6.0,19.0,20.0,2.0,1.0,14.0,201.0,0.0,1.0,0.00248756218905,0.0,first,0.0
2.0,3.0,2.0,16.0,19.0,14.0,257.0,0.0,2.0,0.00194552529183,1.0,accepted,0.0
6.0,19.0,14.0,20.0,1.0,14.0,255.0,0.0,2.0,0.00196078431373,1.0,accepted,0.0
6.0,19.0,20.0,14.0,3.0,14.0,259.0,1.0,3.0,0.0019305019305,2.0,accepted,0.0
2.0,1.0,16.0,2.0,19.0,14.0,239.0,1.0,3.0,0.00209205020921,2.0,accepted,0.0
2.0,1.0,16.0,2.0,11.0,19.0,229.0,1.0,4.0,0.00218340611354,3.0,accepted,0.0
11.0,3.0,1.0,4.0,14.0,5.0,136.0,1.0,4.0,0.00367647058824,3.0,accepted,0.0
11.0,19.0,16.0,2.0,11.0,3.0,178.0,1.0,5.0,0.00280898876404,4.0,accepted,0.0
2.0,11.0,1.0,4.0,5.0,1.0,74.0,1.0,5.0,0.00675675675676,4.0,accepted,0.0
5.0,3.0,1.0,4.0,11.0,11.0,151.0,4.0,6.0,0.00331125827815,5.0,accepted,0.0
14.0,3.0,1.0,4.0,11.0,5.0,124.0,4.0,6.0,0.00403225806452,5.0,accepted,0.0
2.0,11.0,5.0,4.0,1.0,5.0,90.0,0.0,7.0,0.00555555555556,6.0,accepted,0.0
11.0,3.0,14.0,4.0,1.0,1.0,86.0,0.0,7.0,0.00581395348837,6.0,accepted,0.0
2.0,5.0,1.0,4.0,11.0,11.0,152.0,6.0,8.0,0.00328947368421,7.0,accepted,0.0
14.0,1.0,1.0,4.0,5.0,3.0,78.0,6.0,8.0,0.00641025641026,7.0,accepted,0.0
2.0,3.0,14.0,4.0,5.0,1.0,97.0,2.0,9.0,0.00515463917526,8.0,accepted,0.0
11.0,11.0,1.0,4.0,1.0,1.0,63.0,2.0,9.0,0.00793650793651,8.0,accepted,0.0
1.0,11.0,1.0,4.0,1.0,11.0,113.0,2.0,10.0,0.00442477876106,9.0,accepted,0.0
1.0,3.0,14.0,4.0,1.0,11.0,136.0,2.0,10.0,0.00367647058824,9.0,accepted,0.0
1.0,14.0,1.0,4.0,1.0,1.0,59.0,3.0,11.0,0.00847457627119,10.0,accepted,0.0
3.0,11.0,14.0,4.0,5.0,3.0,126.0,3.0,11.0,0.00396825396825,10.0,accepted,0.0
5.0,3.0,14.0,4.0,11.0,1.0,130.0,4.0,12.0,0.00384615384615,11.0,accepted,0.0
1.0,11.0,1.0,4.0,2.0,1.0,58.0,4.0,12.0,0.00862068965517,11.0,accepted,0.0
1.0,11.0,1.0,2.0,4.0,1.0,60.0,4.0,13.0,0.00833333333333,12.0,accepted,0.0
11.0,11.0,1.0,1.0,4.0,1.0,66.0,4.0,13.0,0.00757575757576,12.0,accepted,0.0
11.0,1.0,1.0,4.0,1.0,1.0,43.0,0.0,14.0,0.0116279069767,13.0,accepted,0.0
11.0,11.0,1.0,2.0,4.0,1.0,70.0,0.0,14.0,0.00714285714286,13.0,accepted,0.0
1.0,2.0,1.0,4.0,11.0,1.0,85.0,5.0,15.0,0.00588235294118,14.0,accepted,0.0
4.0,14.0,1.0,1.0,1.0,1.0,50.0,5.0,15.0,0.01,14.0,accepted,0.0
1.0,11.0,1.0,4.0,1.0,1.0,53.0,2.0,16.0,0.00943396226415,15.0,accepted,0.0
2.0,14.0,1.0,1.0,4.0,1.0,63.0,2.0,16.0,0.00793650793651,15.0,accepted,0.0
4.0,1.0,1.0,11.0,1.0,1.0,64.0,5.0,17.0,0.0078125,16.0,accepted,0.0
4.0,11.0,1.0,1.0,1.0,1.0,44.0,5.0,17.0,0.0113636363636,16.0,accepted,0.0
1.0,11.0,1.0,4.0,4.0,1.0,68.0,5.0,18.0,0.00735294117647,17.0,accepted,0.0
1.0,11.0,1.0,1.0,1.0,1.0,41.0,5.0,18.0,0.0121951219512,17.0,accepted,0.0
1.0,1.0,1.0,4.0,11.0,1.0,83.0,2.0,19.0,0.00602409638554,18.0,accepted,0.0
4.0,1.0,1.0,1.0,14.0,1.0,89.0,2.0,19.0,0.00561797752809,18.0,accepted,0.0
11.0,11.0,1.0,4.0,1.0,1.0,63.0,3.0,20.0,0.00793650793651,19.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,1.0,30.0,3.0,20.0,0.0166666666667,19.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,1.0,24.0,5.0,21.0,0.0208333333333,20.0,accepted,0.0
4.0,1.0,1.0,11.0,1.0,1.0,64.0,5.0,21.0,0.0078125,20.0,accepted,0.0
4.0,1.0,1.0,11.0,1.0,1.0,64.0,4.0,22.0,0.0078125,21.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,4.0,22.0,0.0238095238095,21.0,accepted,0.0
1.0,1.0,1.0,11.0,1.0,1.0,61.0,8.0,23.0,0.00819672131148,22.0,accepted,0.0
