x1,x2,x3,x4,x5,x6,ans,ProbabilityWeight-x6,batchId,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x5,ProbabilityWeight-x4,ProbabilityWeight-x3,PointProbability,prefix
19.0,19.0,17.0,5.0,17.0,8.0,261.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
6.0,5.0,6.0,12.0,17.0,18.0,275.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
7.0,14.0,1.0,5.0,19.0,11.0,219.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
6.0,9.0,10.0,8.0,19.0,10.0,241.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
6.0,9.0,16.0,3.0,13.0,15.0,239.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
12.0,3.0,15.0,1.0,12.0,16.0,223.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
20.0,6.0,8.0,12.0,20.0,8.0,252.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
19.0,1.0,1.0,2.0,12.0,8.0,140.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
2.0,16.0,10.0,5.0,14.0,17.0,256.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
3.0,17.0,11.0,17.0,15.0,16.0,309.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
1.0,16.0,1.0,10.0,1.0,15.0,171.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
19.0,12.0,13.0,13.0,2.0,13.0,222.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
1.0,3.0,12.0,6.0,4.0,11.0,153.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
8.0,5.0,12.0,6.0,5.0,15.0,193.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
8.0,14.0,7.0,11.0,8.0,13.0,219.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
5.0,10.0,8.0,6.0,5.0,19.0,212.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
18.0,13.0,1.0,8.0,18.0,20.0,289.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
1.0,14.0,8.0,1.0,12.0,17.0,219.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
8.0,5.0,12.0,12.0,10.0,15.0,242.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
3.0,4.0,6.0,9.0,19.0,8.0,208.0,0.05,1,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,1
19.0,1.0,8.0,5.0,6.0,19.0,209.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
5.0,10.0,1.0,12.0,2.0,8.0,134.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,1.0,15.0,1.0,12.0,16.0,226.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,1.0,12.0,2.0,8.0,127.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,1.0,1.0,12.0,2.0,8.0,130.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,14.0,8.0,12.0,1.0,17.0,226.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,1.0,1.0,12.0,2.0,8.0,112.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,1.0,1.0,12.0,2.0,11.0,148.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,3.0,12.0,6.0,4.0,8.0,135.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,1.0,1.0,20.0,2.0,8.0,162.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,6.0,8.0,12.0,12.0,8.0,212.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,4.0,6.0,19.0,9.0,8.0,214.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,1.0,1.0,12.0,2.0,8.0,114.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,9.0,10.0,19.0,8.0,10.0,243.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,1.0,1.0,12.0,2.0,8.0,117.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,1.0,1.0,12.0,2.0,15.0,172.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,1.0,1.0,10.0,8.0,138.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
5.0,10.0,8.0,12.0,6.0,16.0,223.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,15.0,5.0,1.0,19.0,202.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
5.0,10.0,8.0,2.0,6.0,13.0,165.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,12.0,13.0,5.0,13.0,19.0,281.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
