x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
19.0,19.0,17.0,5.0,17.0,8.0,261.0,0.0,1.0,0.00191570881226,0.0,first,0.0
6.0,5.0,6.0,12.0,17.0,18.0,275.0,0.0,1.0,0.00181818181818,0.0,first,0.0
7.0,14.0,1.0,5.0,19.0,11.0,219.0,0.0,1.0,0.00228310502283,0.0,first,0.0
6.0,9.0,10.0,8.0,19.0,10.0,241.0,0.0,1.0,0.00207468879668,0.0,first,0.0
6.0,9.0,16.0,3.0,13.0,15.0,239.0,0.0,1.0,0.00209205020921,0.0,first,0.0
12.0,3.0,15.0,1.0,12.0,16.0,223.0,0.0,1.0,0.00224215246637,0.0,first,0.0
20.0,6.0,8.0,12.0,20.0,8.0,252.0,0.0,1.0,0.00198412698413,0.0,first,0.0
19.0,1.0,1.0,2.0,12.0,8.0,140.0,0.0,1.0,0.00357142857143,0.0,first,0.0
2.0,16.0,10.0,5.0,14.0,17.0,256.0,0.0,1.0,0.001953125,0.0,first,0.0
3.0,17.0,11.0,17.0,15.0,16.0,309.0,0.0,1.0,0.00161812297735,0.0,first,0.0
1.0,16.0,1.0,10.0,1.0,15.0,171.0,0.0,1.0,0.00292397660819,0.0,first,0.0
19.0,12.0,13.0,13.0,2.0,13.0,222.0,0.0,1.0,0.00225225225225,0.0,first,0.0
1.0,3.0,12.0,6.0,4.0,11.0,153.0,0.0,1.0,0.00326797385621,0.0,first,0.0
8.0,5.0,12.0,6.0,5.0,15.0,193.0,0.0,1.0,0.00259067357513,0.0,first,0.0
8.0,14.0,7.0,11.0,8.0,13.0,219.0,0.0,1.0,0.00228310502283,0.0,first,0.0
5.0,10.0,8.0,6.0,5.0,19.0,212.0,0.0,1.0,0.00235849056604,0.0,first,0.0
18.0,13.0,1.0,8.0,18.0,20.0,289.0,0.0,1.0,0.00173010380623,0.0,first,0.0
1.0,14.0,8.0,1.0,12.0,17.0,219.0,0.0,1.0,0.00228310502283,0.0,first,0.0
8.0,5.0,12.0,12.0,10.0,15.0,242.0,0.0,1.0,0.00206611570248,0.0,first,0.0
3.0,4.0,6.0,9.0,19.0,8.0,208.0,0.0,1.0,0.00240384615385,0.0,first,0.0
19.0,1.0,8.0,5.0,6.0,19.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,0.0
5.0,10.0,1.0,12.0,2.0,8.0,134.0,0.0,2.0,0.00373134328358,1.0,accepted,0.0
19.0,1.0,15.0,1.0,12.0,16.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
12.0,3.0,1.0,12.0,2.0,8.0,127.0,0.0,2.0,0.00393700787402,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,8.0,130.0,0.0,2.0,0.00384615384615,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
19.0,14.0,8.0,12.0,1.0,17.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
1.0,1.0,1.0,12.0,2.0,8.0,112.0,0.0,2.0,0.00446428571429,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,11.0,148.0,0.0,2.0,0.00337837837838,1.0,accepted,0.0
1.0,3.0,12.0,6.0,4.0,8.0,135.0,0.0,2.0,0.0037037037037,1.0,accepted,0.0
19.0,1.0,1.0,20.0,2.0,8.0,162.0,0.0,2.0,0.00308641975309,1.0,accepted,0.0
20.0,6.0,8.0,12.0,12.0,8.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
19.0,4.0,6.0,19.0,9.0,8.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,0.0
3.0,1.0,1.0,12.0,2.0,8.0,114.0,0.0,2.0,0.00438596491228,1.0,accepted,0.0
19.0,9.0,10.0,19.0,8.0,10.0,243.0,0.0,2.0,0.00205761316872,1.0,accepted,0.0
6.0,1.0,1.0,12.0,2.0,8.0,117.0,0.0,2.0,0.0042735042735,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,15.0,172.0,0.0,2.0,0.00290697674419,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,8.0,138.0,0.0,2.0,0.0036231884058,1.0,accepted,0.0
5.0,10.0,8.0,12.0,6.0,16.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
12.0,3.0,15.0,5.0,1.0,19.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
5.0,10.0,8.0,2.0,6.0,13.0,165.0,0.0,2.0,0.0030303030303,1.0,accepted,0.0
19.0,12.0,13.0,5.0,13.0,19.0,281.0,0.0,2.0,0.0017793594306,1.0,accepted,0.0
5.0,10.0,8.0,12.0,6.0,17.0,229.0,0.0,2.0,0.00218340611354,1.0,accepted,0.0
1.0,14.0,8.0,5.0,1.0,19.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,0.0
5.0,3.0,12.0,4.0,6.0,11.0,159.0,0.0,2.0,0.00314465408805,1.0,accepted,0.0
1.0,10.0,8.0,5.0,6.0,19.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,0.0
5.0,10.0,8.0,5.0,6.0,19.0,213.0,0.0,2.0,0.00234741784038,1.0,accepted,0.0
20.0,6.0,8.0,20.0,12.0,8.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
5.0,10.0,8.0,19.0,6.0,8.0,203.0,0.0,2.0,0.00246305418719,1.0,accepted,0.0
3.0,4.0,6.0,5.0,9.0,19.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,0.0
5.0,10.0,8.0,6.0,5.0,10.0,158.0,0.0,2.0,0.00316455696203,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,19.0,284.0,0.0,2.0,0.00176056338028,1.0,accepted,0.0
5.0,10.0,8.0,5.0,6.0,19.0,213.0,0.0,2.0,0.00234741784038,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,15.0,180.0,0.0,2.0,0.00277777777778,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,16.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,17.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,0.0
1.0,14.0,8.0,12.0,1.0,16.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
12.0,3.0,12.0,4.0,6.0,11.0,166.0,0.0,2.0,0.00301204819277,1.0,accepted,0.0
1.0,3.0,15.0,12.0,1.0,16.0,201.0,0.0,2.0,0.00248756218905,1.0,accepted,0.0
12.0,3.0,8.0,20.0,12.0,8.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
20.0,6.0,15.0,12.0,1.0,16.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
12.0,3.0,15.0,19.0,1.0,8.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,0.0
3.0,4.0,6.0,12.0,9.0,16.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,0.0
12.0,3.0,15.0,19.0,1.0,10.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,0.0
6.0,9.0,10.0,12.0,8.0,16.0,238.0,0.0,2.0,0.00210084033613,1.0,accepted,0.0
12.0,3.0,15.0,1.0,10.0,15.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,0.0
1.0,16.0,1.0,12.0,1.0,16.0,185.0,0.0,2.0,0.0027027027027,1.0,accepted,0.0
19.0,12.0,8.0,12.0,1.0,17.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
1.0,14.0,13.0,2.0,13.0,13.0,219.0,0.0,2.0,0.00228310502283,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
1.0,3.0,12.0,4.0,6.0,11.0,155.0,0.0,2.0,0.00322580645161,1.0,accepted,0.0
19.0,12.0,13.0,20.0,12.0,8.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,0.0
20.0,6.0,8.0,13.0,2.0,13.0,196.0,0.0,2.0,0.00255102040816,1.0,accepted,0.0
19.0,4.0,6.0,19.0,9.0,8.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,0.0
3.0,12.0,13.0,2.0,13.0,13.0,217.0,0.0,2.0,0.00230414746544,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,10.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,15.0,245.0,0.0,2.0,0.00204081632653,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,13.0,168.0,0.0,2.0,0.00297619047619,1.0,accepted,0.0
1.0,14.0,8.0,4.0,1.0,11.0,140.0,0.0,2.0,0.00357142857143,1.0,accepted,0.0
1.0,3.0,12.0,12.0,6.0,17.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
1.0,14.0,8.0,20.0,12.0,8.0,241.0,0.0,2.0,0.00207468879668,1.0,accepted,0.0
20.0,6.0,8.0,1.0,12.0,17.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
1.0,14.0,6.0,19.0,9.0,8.0,216.0,0.0,2.0,0.00231481481481,1.0,accepted,0.0
3.0,4.0,8.0,1.0,12.0,17.0,201.0,0.0,2.0,0.00248756218905,1.0,accepted,0.0
1.0,9.0,10.0,19.0,8.0,10.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,0.0
6.0,14.0,8.0,12.0,1.0,17.0,213.0,0.0,2.0,0.00234741784038,1.0,accepted,0.0
1.0,14.0,8.0,1.0,1.0,15.0,152.0,0.0,2.0,0.00328947368421,1.0,accepted,0.0
1.0,16.0,1.0,12.0,10.0,17.0,236.0,0.0,2.0,0.0021186440678,1.0,accepted,0.0
1.0,6.0,8.0,20.0,12.0,8.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,0.0
20.0,3.0,12.0,4.0,6.0,11.0,174.0,0.0,2.0,0.00287356321839,1.0,accepted,0.0
1.0,3.0,12.0,19.0,9.0,8.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
3.0,4.0,6.0,4.0,6.0,11.0,141.0,0.0,2.0,0.00354609929078,1.0,accepted,0.0
1.0,3.0,10.0,8.0,19.0,10.0,224.0,0.0,2.0,0.00223214285714,1.0,accepted,0.0
6.0,9.0,12.0,4.0,6.0,11.0,172.0,0.0,2.0,0.00290697674419,1.0,accepted,0.0
1.0,3.0,12.0,4.0,6.0,15.0,179.0,0.0,2.0,0.00279329608939,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,11.0,156.0,0.0,2.0,0.00320512820513,1.0,accepted,0.0
20.0,6.0,8.0,9.0,19.0,8.0,235.0,0.0,2.0,0.00212765957447,1.0,accepted,0.0
3.0,4.0,6.0,20.0,12.0,8.0,217.0,0.0,2.0,0.00230414746544,1.0,accepted,0.0
20.0,6.0,8.0,19.0,8.0,10.0,232.0,0.0,2.0,0.00215517241379,1.0,accepted,0.0
6.0,9.0,10.0,20.0,12.0,8.0,242.0,0.0,2.0,0.00206611570248,1.0,accepted,0.0
