x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
5.0,8.0,16.0,11.0,12.0,18.0,281.0,0.0,first,0.0
11.0,4.0,20.0,1.0,15.0,19.0,272.0,0.0,first,0.0
11.0,4.0,6.0,8.0,13.0,17.0,236.0,0.0,first,0.0
13.0,1.0,16.0,12.0,20.0,15.0,301.0,0.0,first,0.0
20.0,1.0,15.0,14.0,4.0,6.0,179.0,0.0,first,0.0
5.0,20.0,14.0,10.0,6.0,4.0,181.0,0.0,first,0.0
1.0,8.0,14.0,19.0,12.0,7.0,237.0,0.0,first,0.0
3.0,12.0,19.0,14.0,1.0,6.0,181.0,0.0,first,0.0
20.0,1.0,11.0,2.0,6.0,9.0,147.0,0.0,first,0.0
20.0,3.0,12.0,1.0,5.0,2.0,103.0,0.0,first,0.0
1.0,14.0,4.0,10.0,9.0,5.0,156.0,0.0,first,0.0
17.0,6.0,13.0,7.0,8.0,11.0,202.0,0.0,first,0.0
9.0,1.0,14.0,13.0,6.0,19.0,249.0,0.0,first,0.0
15.0,4.0,6.0,20.0,1.0,9.0,180.0,0.0,first,0.0
19.0,6.0,10.0,1.0,13.0,4.0,154.0,0.0,first,0.0
4.0,1.0,13.0,10.0,12.0,9.0,199.0,0.0,first,0.0
1.0,7.0,18.0,10.0,5.0,13.0,212.0,0.0,first,0.0
18.0,3.0,15.0,4.0,2.0,5.0,125.0,0.0,first,0.0
16.0,11.0,19.0,8.0,12.0,3.0,205.0,0.0,first,0.0
19.0,14.0,20.0,17.0,4.0,16.0,291.0,0.0,first,0.0
17.0,1.0,8.0,15.0,16.0,19.0,297.0,0.0,first,0.0
12.0,2.0,19.0,18.0,13.0,4.0,234.0,0.0,first,0.0
14.0,7.0,1.0,20.0,2.0,9.0,175.0,0.0,first,0.0
3.0,14.0,12.0,13.0,19.0,4.0,238.0,0.0,first,0.0
6.0,1.0,2.0,8.0,18.0,3.0,154.0,0.0,first,0.0
6.0,17.0,9.0,18.0,16.0,1.0,225.0,0.0,first,0.0
2.0,8.0,20.0,17.0,16.0,14.0,310.0,0.0,first,0.0
7.0,17.0,4.0,20.0,3.0,10.0,208.0,0.0,first,0.0
20.0,10.0,16.0,18.0,5.0,3.0,203.0,0.0,first,0.0
2.0,20.0,6.0,1.0,15.0,8.0,187.0,0.0,first,0.0
17.0,1.0,14.0,2.0,6.0,15.0,189.0,0.0,first,0.0
18.0,20.0,15.0,7.0,12.0,16.0,287.0,0.0,first,0.0
13.0,16.0,6.0,10.0,8.0,4.0,167.0,0.0,first,0.0
1.0,15.0,12.0,20.0,14.0,10.0,277.0,0.0,first,0.0
14.0,13.0,18.0,9.0,4.0,16.0,246.0,0.0,first,0.0
1.0,20.0,3.0,16.0,15.0,2.0,201.0,0.0,first,0.0
4.0,7.0,5.0,17.0,6.0,13.0,209.0,0.0,first,0.0
12.0,8.0,1.0,17.0,10.0,13.0,227.0,0.0,first,0.0
4.0,5.0,13.0,20.0,15.0,10.0,268.0,0.0,first,0.0
17.0,5.0,7.0,11.0,8.0,1.0,138.0,0.0,first,0.0
15.0,1.0,11.0,9.0,13.0,20.0,271.0,0.0,first,0.0
12.0,1.0,15.0,11.0,6.0,16.0,229.0,0.0,first,0.0
19.0,16.0,11.0,1.0,2.0,9.0,152.0,0.0,first,0.0
