x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
7.0,8.0,11.0,16.0,12.0,17.0,282.0,0.0,1.0,0.00177304964539,0.0,first,0.0
4.0,17.0,11.0,8.0,19.0,20.0,318.0,0.0,1.0,0.00157232704403,0.0,first,0.0
11.0,18.0,1.0,9.0,17.0,7.0,213.0,0.0,1.0,0.00234741784038,0.0,first,0.0
20.0,19.0,5.0,3.0,12.0,10.0,205.0,0.0,1.0,0.00243902439024,0.0,first,0.0
18.0,9.0,5.0,10.0,7.0,19.0,240.0,0.0,1.0,0.00208333333333,0.0,first,0.0
18.0,11.0,5.0,9.0,7.0,19.0,240.0,0.0,2.0,0.00208333333333,1.0,accepted,0.0
9.0,18.0,1.0,10.0,17.0,7.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,0.0
8.0,11.0,18.0,9.0,12.0,17.0,282.0,0.0,2.0,0.00177304964539,1.0,accepted,0.0
18.0,7.0,1.0,16.0,17.0,3.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
9.0,18.0,5.0,16.0,12.0,17.0,286.0,0.0,2.0,0.00174825174825,1.0,accepted,0.0
8.0,7.0,11.0,10.0,20.0,19.0,309.0,0.0,2.0,0.00161812297735,1.0,accepted,0.0
18.0,16.0,1.0,7.0,17.0,3.0,184.0,0.0,3.0,0.00271739130435,2.0,accepted,0.0
11.0,9.0,1.0,18.0,17.0,7.0,231.0,0.0,3.0,0.0021645021645,2.0,accepted,0.0
18.0,3.0,5.0,7.0,12.0,10.0,187.0,0.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,16.0,1.0,19.0,17.0,3.0,234.0,0.0,3.0,0.00213675213675,2.0,accepted,0.0
11.0,9.0,1.0,18.0,17.0,7.0,231.0,0.0,3.0,0.0021645021645,2.0,accepted,0.0
20.0,3.0,5.0,19.0,12.0,10.0,237.0,0.0,3.0,0.00210970464135,2.0,accepted,0.0
11.0,7.0,1.0,16.0,3.0,17.0,209.0,2.0,4.0,0.00239234449761,3.0,accepted,0.0
18.0,1.0,8.0,9.0,7.0,17.0,217.0,2.0,4.0,0.00230414746544,3.0,accepted,0.0
11.0,18.0,5.0,3.0,10.0,12.0,196.0,2.0,4.0,0.00255102040816,3.0,accepted,0.0
20.0,19.0,1.0,9.0,7.0,17.0,234.0,2.0,4.0,0.00213675213675,3.0,accepted,0.0
18.0,7.0,5.0,16.0,10.0,12.0,233.0,2.0,4.0,0.00214592274678,3.0,accepted,0.0
20.0,19.0,1.0,3.0,4.0,17.0,195.0,2.0,4.0,0.0025641025641,3.0,accepted,0.0
18.0,3.0,1.0,17.0,16.0,19.0,289.0,2.0,5.0,0.00173010380623,4.0,accepted,0.0
18.0,7.0,5.0,12.0,2.0,10.0,165.0,2.0,5.0,0.0030303030303,4.0,accepted,0.0
18.0,3.0,1.0,4.0,7.0,17.0,180.0,2.0,5.0,0.00277777777778,4.0,accepted,0.0
20.0,19.0,5.0,12.0,3.0,10.0,196.0,2.0,5.0,0.00255102040816,4.0,accepted,0.0
18.0,7.0,1.0,17.0,16.0,3.0,201.0,2.0,5.0,0.00248756218905,4.0,accepted,0.0
20.0,19.0,1.0,4.0,3.0,17.0,194.0,2.0,5.0,0.00257731958763,4.0,accepted,0.0
18.0,10.0,1.0,12.0,2.0,3.0,117.0,0.0,6.0,0.0042735042735,5.0,accepted,0.0
18.0,17.0,5.0,4.0,7.0,1.0,124.0,0.0,6.0,0.00403225806452,5.0,accepted,0.0
18.0,10.0,5.0,4.0,12.0,3.0,147.0,0.0,6.0,0.00340136054422,5.0,accepted,0.0
18.0,17.0,1.0,7.0,12.0,3.0,161.0,0.0,6.0,0.00310559006211,5.0,accepted,0.0
18.0,10.0,5.0,12.0,6.0,7.0,173.0,0.0,6.0,0.0028901734104,5.0,accepted,0.0
18.0,10.0,5.0,7.0,2.0,3.0,109.0,0.0,6.0,0.0045871559633,5.0,accepted,0.0
18.0,17.0,5.0,4.0,12.0,3.0,161.0,0.0,7.0,0.00310559006211,6.0,accepted,0.0
1.0,10.0,5.0,4.0,7.0,18.0,195.0,0.0,7.0,0.0025641025641,6.0,accepted,0.0
3.0,17.0,5.0,7.0,12.0,18.0,248.0,0.0,7.0,0.00201612903226,6.0,accepted,0.0
1.0,17.0,15.0,4.0,7.0,18.0,239.0,0.0,7.0,0.00209205020921,6.0,accepted,0.0
3.0,10.0,5.0,4.0,12.0,18.0,222.0,0.0,7.0,0.00225225225225,6.0,accepted,0.0
3.0,17.0,1.0,7.0,12.0,18.0,236.0,0.0,7.0,0.0021186440678,6.0,accepted,0.0
18.0,10.0,1.0,7.0,3.0,2.0,96.0,0.0,8.0,0.00520833333333,7.0,accepted,0.0
18.0,10.0,5.0,12.0,3.0,2.0,128.0,0.0,8.0,0.00390625,7.0,accepted,0.0
18.0,10.0,1.0,12.0,3.0,6.0,140.0,0.0,8.0,0.00357142857143,7.0,accepted,0.0
18.0,10.0,5.0,4.0,3.0,2.0,96.0,0.0,8.0,0.00520833333333,7.0,accepted,0.0
18.0,10.0,5.0,4.0,3.0,12.0,156.0,0.0,8.0,0.00320512820513,7.0,accepted,0.0
2.0,10.0,5.0,7.0,18.0,3.0,173.0,0.0,8.0,0.0028901734104,7.0,accepted,0.0
18.0,3.0,5.0,4.0,2.0,10.0,125.0,2.0,9.0,0.004,8.0,accepted,0.0
18.0,2.0,1.0,12.0,3.0,10.0,148.0,2.0,9.0,0.00337837837838,8.0,accepted,0.0
18.0,10.0,5.0,7.0,3.0,2.0,108.0,2.0,9.0,0.00462962962963,8.0,accepted,0.0
18.0,2.0,1.0,4.0,3.0,10.0,116.0,2.0,9.0,0.00431034482759,8.0,accepted,0.0
18.0,2.0,1.0,12.0,3.0,10.0,148.0,2.0,9.0,0.00337837837838,8.0,accepted,0.0
18.0,3.0,1.0,7.0,2.0,10.0,125.0,2.0,9.0,0.004,8.0,accepted,0.0
3.0,10.0,5.0,7.0,2.0,18.0,184.0,0.0,10.0,0.00271739130435,9.0,accepted,0.0
2.0,10.0,1.0,7.0,3.0,18.0,176.0,0.0,10.0,0.00284090909091,9.0,accepted,0.0
3.0,10.0,5.0,7.0,2.0,18.0,184.0,0.0,10.0,0.00271739130435,9.0,accepted,0.0
5.0,10.0,18.0,4.0,3.0,2.0,122.0,0.0,10.0,0.00409836065574,9.0,accepted,0.0
2.0,10.0,5.0,4.0,3.0,18.0,176.0,0.0,10.0,0.00284090909091,9.0,accepted,0.0
2.0,10.0,1.0,7.0,3.0,18.0,176.0,0.0,10.0,0.00284090909091,9.0,accepted,0.0
18.0,10.0,1.0,7.0,3.0,2.0,96.0,1.0,10.0,0.00520833333333,9.0,final,0.0
